,Season,DayNum,HScore,HTeamID,AScore,ATeamID
36866,2024,12,65.0,73.0,47.0,86.0
36867,2024,12,90.0,74.0,60.0,31.0
36868,2024,12,77.0,75.0,58.0,240.0
36869,2024,12,51.0,201.0,60.0,81.0
36870,2024,12,72.0,129.0,86.0,82.0
36871,2024,12,70.0,83.0,68.0,65.0
36872,2024,12,89.0,89.0,68.0,92.0
36873,2024,12,77.0,93.0,64.0,203.0
36874,2024,12,80.0,50.0,89.0,95.0
36875,2024,12,62.0,98.0,61.0,337.0
36876,2024,12,72.0,251.0,76.0,106.0
36877,2024,12,75.0,161.0,78.0,109.0
36878,2024,12,76.0,114.0,66.0,317.0
36879,2024,12,87.0,120.0,64.0,322.0
36880,2024,12,88.0,126.0,74.0,15.0
36881,2024,12,77.0,128.0,67.0,209.0
36882,2024,12,76.0,133.0,73.0,236.0
36883,2024,12,73.0,135.0,70.0,233.0
36884,2024,12,100.0,137.0,62.0,107.0
36885,2024,12,101.0,138.0,67.0,362.0
36886,2024,12,66.0,341.0,83.0,143.0
36887,2024,12,86.0,168.0,94.0,145.0
36888,2024,12,62.0,207.0,66.0,153.0
36889,2024,12,80.0,155.0,66.0,231.0
36890,2024,12,92.0,164.0,75.0,5.0
36891,2024,12,68.0,101.0,79.0,166.0
36892,2024,12,76.0,167.0,48.0,57.0
36893,2024,12,74.0,169.0,54.0,33.0
36894,2024,12,70.0,171.0,67.0,247.0
36895,2024,12,61.0,88.0,70.0,175.0
36896,2024,12,64.0,102.0,70.0,187.0
36897,2024,12,87.0,192.0,53.0,42.0
36898,2024,12,77.0,204.0,52.0,304.0
36899,2024,12,80.0,206.0,74.0,212.0
36900,2024,12,64.0,218.0,66.0,213.0
36901,2024,12,90.0,217.0,66.0,299.0
36902,2024,12,92.0,221.0,67.0,287.0
36903,2024,12,74.0,225.0,51.0,179.0
36904,2024,12,107.0,227.0,56.0,131.0
36905,2024,12,63.0,351.0,66.0,229.0
36906,2024,12,58.0,16.0,67.0,235.0
36907,2024,12,89.0,248.0,72.0,243.0
36908,2024,12,80.0,249.0,71.0,364.0
36909,2024,12,79.0,250.0,54.0,277.0
36910,2024,12,82.0,264.0,75.0,69.0
36911,2024,12,73.0,265.0,68.0,70.0
36912,2024,12,85.0,266.0,81.0,328.0
36913,2024,12,95.0,279.0,70.0,79.0
36914,2024,12,86.0,284.0,52.0,181.0
36915,2024,12,74.0,290.0,66.0,220.0
36916,2024,12,72.0,291.0,62.0,316.0
36917,2024,12,74.0,77.0,80.0,293.0
36918,2024,12,92.0,297.0,57.0,63.0
36919,2024,12,85.0,309.0,80.0,246.0
36920,2024,12,72.0,14.0,78.0,311.0
36921,2024,12,68.0,226.0,82.0,313.0
36922,2024,12,71.0,320.0,63.0,18.0
36923,2024,12,75.0,323.0,71.0,40.0
36924,2024,12,78.0,324.0,68.0,276.0
36925,2024,12,57.0,325.0,40.0,160.0
36926,2024,12,88.0,330.0,80.0,269.0
36927,2024,12,71.0,334.0,61.0,295.0
36928,2024,12,71.0,348.0,74.0,335.0
36929,2024,12,89.0,343.0,51.0,113.0
36930,2024,12,78.0,344.0,68.0,241.0
36931,2024,12,67.0,347.0,60.0,51.0
36932,2024,12,68.0,349.0,50.0,52.0
36933,2024,12,75.0,350.0,68.0,355.0
36934,2024,12,67.0,27.0,85.0,354.0
36935,2024,12,72.0,359.0,70.0,193.0
36936,2024,12,54.0,275.0,57.0,363.0
36937,2024,13,82.0,23.0,59.0,157.0
36938,2024,13,73.0,25.0,64.0,109.0
36939,2024,13,52.0,87.0,61.0,30.0
36940,2024,13,93.0,34.0,50.0,180.0
36941,2024,13,59.0,52.0,52.0,98.0
36942,2024,13,73.0,285.0,78.0,55.0
36943,2024,13,82.0,59.0,50.0,300.0
36944,2024,13,48.0,76.0,46.0,57.0
36945,2024,13,69.0,78.0,62.0,49.0
36946,2024,13,83.0,82.0,69.0,113.0
36947,2024,13,74.0,84.0,50.0,19.0
36948,2024,13,79.0,96.0,67.0,196.0
36949,2024,13,83.0,100.0,72.0,182.0
36950,2024,13,92.0,107.0,85.0,88.0
36951,2024,13,81.0,13.0,100.0,122.0
36952,2024,13,81.0,266.0,93.0,128.0
36953,2024,13,79.0,139.0,78.0,361.0
36954,2024,13,106.0,144.0,81.0,4.0
36955,2024,13,73.0,147.0,66.0,191.0
36956,2024,13,73.0,152.0,70.0,199.0
36957,2024,13,83.0,163.0,80.0,224.0
36958,2024,13,67.0,170.0,53.0,256.0
36959,2024,13,76.0,172.0,64.0,336.0
36960,2024,13,98.0,187.0,93.0,12.0
36961,2024,13,84.0,194.0,63.0,222.0
36962,2024,13,108.0,195.0,83.0,228.0
36963,2024,13,76.0,198.0,71.0,185.0
36964,2024,13,67.0,206.0,58.0,155.0
36965,2024,13,69.0,328.0,78.0,209.0
36966,2024,13,61.0,237.0,72.0,211.0
36967,2024,13,71.0,215.0,52.0,71.0
36968,2024,13,77.0,223.0,76.0,141.0
36969,2024,13,57.0,36.0,73.0,229.0
36970,2024,13,78.0,231.0,75.0,212.0
36971,2024,13,57.0,176.0,82.0,232.0
36972,2024,13,85.0,242.0,63.0,116.0
36973,2024,13,66.0,246.0,51.0,151.0
36974,2024,13,53.0,203.0,77.0,252.0
36975,2024,13,65.0,254.0,63.0,257.0
36976,2024,13,72.0,260.0,51.0,333.0
36977,2024,13,60.0,321.0,56.0,259.0
36978,2024,13,76.0,329.0,74.0,162.0
36979,2024,13,75.0,337.0,65.0,349.0
36980,2024,13,74.0,343.0,61.0,129.0
36981,2024,13,66.0,351.0,62.0,358.0
36982,2024,13,61.0,352.0,59.0,132.0
36983,2024,13,73.0,357.0,55.0,189.0
36984,2024,13,69.0,360.0,63.0,86.0
36985,2024,14,59.0,0.0,45.0,93.0
36986,2024,14,58.0,1.0,56.0,193.0
36987,2024,14,71.0,91.0,77.0,2.0
36988,2024,14,101.0,10.0,56.0,315.0
36989,2024,14,49.0,99.0,54.0,43.0
36990,2024,14,68.0,44.0,63.0,288.0
36991,2024,14,90.0,46.0,66.0,188.0
36992,2024,14,85.0,48.0,68.0,24.0
36993,2024,14,72.0,50.0,80.0,51.0
36994,2024,14,57.0,52.0,55.0,337.0
36995,2024,14,77.0,56.0,57.0,123.0
36996,2024,14,70.0,61.0,88.0,58.0
36997,2024,14,85.0,72.0,77.0,214.0
36998,2024,14,62.0,73.0,52.0,360.0
36999,2024,14,88.0,100.0,83.0,8.0
37000,2024,14,88.0,102.0,77.0,12.0
37001,2024,14,61.0,129.0,74.0,113.0
37002,2024,14,55.0,66.0,69.0,114.0
37003,2024,14,88.0,120.0,60.0,269.0
37004,2024,14,92.0,127.0,37.0,105.0
37005,2024,14,72.0,173.0,73.0,130.0
37006,2024,14,92.0,97.0,96.0,136.0
37007,2024,14,71.0,143.0,61.0,324.0
37008,2024,14,86.0,153.0,80.0,334.0
37009,2024,14,63.0,41.0,67.0,156.0
37010,2024,14,83.0,135.0,91.0,166.0
37011,2024,14,76.0,167.0,64.0,76.0
37012,2024,14,81.0,169.0,49.0,7.0
37013,2024,14,57.0,211.0,66.0,172.0
37014,2024,14,52.0,137.0,56.0,175.0
37015,2024,14,65.0,207.0,39.0,295.0
37016,2024,14,76.0,80.0,82.0,208.0
37017,2024,14,73.0,216.0,56.0,332.0
37018,2024,14,78.0,230.0,66.0,293.0
37019,2024,14,64.0,101.0,71.0,233.0
37020,2024,14,85.0,235.0,82.0,6.0
37021,2024,14,100.0,250.0,97.0,335.0
37022,2024,14,54.0,70.0,70.0,251.0
37023,2024,14,96.0,253.0,72.0,364.0
37024,2024,14,86.0,261.0,76.0,150.0
37025,2024,14,86.0,264.0,74.0,81.0
37026,2024,14,68.0,106.0,75.0,265.0
37027,2024,14,74.0,267.0,65.0,210.0
37028,2024,14,91.0,274.0,82.0,317.0
37029,2024,14,80.0,149.0,81.0,289.0
37030,2024,14,83.0,305.0,80.0,244.0
37031,2024,14,94.0,309.0,79.0,151.0
37032,2024,14,81.0,314.0,70.0,29.0
37033,2024,14,60.0,159.0,83.0,318.0
37034,2024,14,67.0,319.0,65.0,268.0
37035,2024,14,98.0,327.0,76.0,345.0
37036,2024,14,57.0,237.0,78.0,336.0
37037,2024,14,88.0,341.0,69.0,276.0
37038,2024,14,78.0,343.0,70.0,82.0
37039,2024,14,71.0,95.0,78.0,347.0
37040,2024,14,66.0,348.0,49.0,277.0
37041,2024,14,70.0,98.0,71.0,349.0
37042,2024,14,67.0,351.0,58.0,36.0
37043,2024,14,76.0,358.0,70.0,229.0
37044,2024,14,60.0,342.0,71.0,359.0
37045,2024,15,79.0,22.0,73.0,42.0
37046,2024,15,80.0,28.0,77.0,297.0
37047,2024,15,67.0,30.0,61.0,116.0
37048,2024,15,67.0,31.0,56.0,361.0
37049,2024,15,56.0,262.0,70.0,35.0
37050,2024,15,62.0,47.0,61.0,118.0
37051,2024,15,59.0,239.0,64.0,53.0
37052,2024,15,81.0,56.0,71.0,289.0
37053,2024,15,74.0,58.0,61.0,319.0
37054,2024,15,75.0,60.0,71.0,63.0
37055,2024,15,67.0,268.0,74.0,61.0
37056,2024,15,82.0,80.0,64.0,97.0
37057,2024,15,75.0,313.0,83.0,92.0
37058,2024,15,71.0,244.0,73.0,99.0
37059,2024,15,68.0,125.0,82.0,111.0
37060,2024,15,68.0,32.0,102.0,112.0
37061,2024,15,52.0,145.0,61.0,121.0
37062,2024,15,74.0,123.0,66.0,149.0
37063,2024,15,77.0,208.0,79.0,136.0
37064,2024,15,72.0,93.0,79.0,137.0
37065,2024,15,96.0,138.0,88.0,275.0
37066,2024,15,61.0,278.0,69.0,154.0
37067,2024,15,71.0,158.0,69.0,306.0
37068,2024,15,69.0,91.0,80.0,159.0
37069,2024,15,69.0,0.0,87.0,175.0
37070,2024,15,51.0,354.0,64.0,179.0
37071,2024,15,75.0,38.0,78.0,191.0
37072,2024,15,81.0,202.0,72.0,68.0
37073,2024,15,69.0,203.0,66.0,88.0
37074,2024,15,71.0,223.0,73.0,205.0
37075,2024,15,69.0,150.0,74.0,214.0
37076,2024,15,96.0,218.0,68.0,199.0
37077,2024,15,54.0,90.0,67.0,221.0
37078,2024,15,73.0,234.0,63.0,104.0
37079,2024,15,86.0,296.0,88.0,247.0
37080,2024,15,67.0,249.0,59.0,189.0
37081,2024,15,52.0,107.0,71.0,252.0
37082,2024,15,81.0,254.0,39.0,181.0
37083,2024,15,70.0,258.0,68.0,40.0
37084,2024,15,68.0,72.0,92.0,261.0
37085,2024,15,70.0,263.0,58.0,338.0
37086,2024,15,85.0,280.0,67.0,340.0
37087,2024,15,55.0,281.0,48.0,240.0
37088,2024,15,73.0,286.0,56.0,282.0
37089,2024,15,90.0,298.0,70.0,243.0
37090,2024,15,71.0,43.0,74.0,305.0
37091,2024,15,83.0,312.0,81.0,184.0
37092,2024,15,87.0,115.0,89.0,316.0
37093,2024,15,62.0,2.0,65.0,318.0
37094,2024,15,72.0,37.0,75.0,320.0
37095,2024,15,53.0,178.0,54.0,339.0
37096,2024,15,41.0,326.0,65.0,344.0
37097,2024,15,85.0,307.0,91.0,346.0
37098,2024,15,59.0,18.0,66.0,356.0
37099,2024,15,97.0,363.0,86.0,362.0
37100,2024,16,62.0,6.0,59.0,16.0
37101,2024,16,86.0,9.0,56.0,312.0
37102,2024,16,84.0,17.0,54.0,4.0
37103,2024,16,75.0,19.0,58.0,256.0
37104,2024,16,67.0,47.0,61.0,191.0
37105,2024,16,77.0,55.0,67.0,146.0
37106,2024,16,69.0,65.0,45.0,26.0
37107,2024,16,59.0,2.0,79.0,72.0
37108,2024,16,95.0,74.0,66.0,139.0
37109,2024,16,72.0,71.0,76.0,78.0
37110,2024,16,85.0,80.0,84.0,136.0
37111,2024,16,77.0,92.0,71.0,53.0
37112,2024,16,81.0,94.0,76.0,198.0
37113,2024,16,57.0,282.0,76.0,104.0
37114,2024,16,70.0,110.0,61.0,209.0
37115,2024,16,74.0,111.0,72.0,121.0
37116,2024,16,85.0,112.0,76.0,346.0
37117,2024,16,55.0,38.0,69.0,118.0
37118,2024,16,103.0,124.0,88.0,238.0
37119,2024,16,82.0,133.0,76.0,245.0
37120,2024,16,80.0,145.0,76.0,125.0
37121,2024,16,67.0,148.0,53.0,270.0
37122,2024,16,60.0,91.0,61.0,150.0
37123,2024,16,73.0,158.0,59.0,134.0
37124,2024,16,92.0,160.0,68.0,309.0
37125,2024,16,48.0,291.0,59.0,162.0
37126,2024,16,86.0,170.0,67.0,13.0
37127,2024,16,88.0,176.0,79.0,142.0
37128,2024,16,77.0,45.0,78.0,185.0
37129,2024,16,74.0,196.0,71.0,157.0
37130,2024,16,92.0,197.0,84.0,294.0
37131,2024,16,76.0,97.0,93.0,208.0
37132,2024,16,78.0,214.0,71.0,159.0
37133,2024,16,65.0,220.0,63.0,300.0
37134,2024,16,64.0,77.0,76.0,230.0
37135,2024,16,71.0,234.0,67.0,286.0
37136,2024,16,82.0,236.0,72.0,180.0
37137,2024,16,82.0,239.0,65.0,313.0
37138,2024,16,89.0,246.0,75.0,23.0
37139,2024,16,61.0,35.0,71.0,280.0
37140,2024,16,93.0,284.0,74.0,7.0
37141,2024,16,57.0,183.0,58.0,301.0
37142,2024,16,60.0,226.0,76.0,303.0
37143,2024,16,74.0,304.0,68.0,339.0
37144,2024,16,68.0,307.0,60.0,32.0
37145,2024,16,49.0,261.0,79.0,318.0
37146,2024,16,73.0,322.0,66.0,330.0
37147,2024,16,59.0,262.0,61.0,340.0
37148,2024,16,70.0,62.0,80.0,364.0
37149,2024,17,64.0,1.0,54.0,328.0
37150,2024,17,68.0,8.0,65.0,182.0
37151,2024,17,57.0,184.0,67.0,9.0
37152,2024,17,77.0,14.0,74.0,279.0
37153,2024,17,71.0,63.0,74.0,18.0
37154,2024,17,72.0,222.0,88.0,20.0
37155,2024,17,63.0,28.0,59.0,320.0
37156,2024,17,65.0,38.0,58.0,47.0
37157,2024,17,84.0,45.0,83.0,180.0
37158,2024,17,89.0,46.0,54.0,103.0
37159,2024,17,72.0,49.0,70.0,83.0
37160,2024,17,86.0,54.0,74.0,25.0
37161,2024,17,88.0,59.0,65.0,152.0
37162,2024,17,86.0,89.0,71.0,227.0
37163,2024,17,90.0,12.0,93.0,102.0
37164,2024,17,65.0,306.0,69.0,104.0
37165,2024,17,70.0,52.0,76.0,109.0
37166,2024,17,92.0,111.0,97.0,112.0
37167,2024,17,67.0,122.0,66.0,132.0
37168,2024,17,90.0,124.0,82.0,226.0
37169,2024,17,89.0,125.0,64.0,32.0
37170,2024,17,95.0,133.0,64.0,94.0
37171,2024,17,69.0,134.0,60.0,286.0
37172,2024,17,100.0,135.0,56.0,40.0
37173,2024,17,71.0,148.0,62.0,162.0
37174,2024,17,59.0,267.0,70.0,155.0
37175,2024,17,89.0,161.0,60.0,41.0
37176,2024,17,67.0,168.0,71.0,164.0
37177,2024,17,76.0,285.0,77.0,171.0
37178,2024,17,82.0,173.0,59.0,243.0
37179,2024,17,69.0,178.0,68.0,304.0
37180,2024,17,88.0,188.0,73.0,283.0
37181,2024,17,89.0,194.0,79.0,75.0
37182,2024,17,90.0,197.0,56.0,238.0
37183,2024,17,69.0,210.0,91.0,204.0
37184,2024,17,75.0,213.0,55.0,163.0
37185,2024,17,56.0,219.0,76.0,232.0
37186,2024,17,78.0,234.0,75.0,158.0
37187,2024,17,79.0,236.0,68.0,185.0
37188,2024,17,54.0,268.0,65.0,244.0
37189,2024,17,81.0,245.0,54.0,198.0
37190,2024,17,68.0,105.0,86.0,247.0
37191,2024,17,99.0,248.0,67.0,5.0
37192,2024,17,76.0,251.0,60.0,128.0
37193,2024,17,92.0,259.0,55.0,117.0
37194,2024,17,74.0,270.0,67.0,291.0
37195,2024,17,67.0,271.0,61.0,31.0
37196,2024,17,75.0,231.0,79.0,288.0
37197,2024,17,105.0,293.0,103.0,352.0
37198,2024,17,81.0,37.0,84.0,297.0
37199,2024,17,71.0,294.0,77.0,303.0
37200,2024,17,92.0,307.0,82.0,145.0
37201,2024,17,82.0,315.0,69.0,7.0
37202,2024,17,85.0,325.0,69.0,292.0
37203,2024,17,56.0,326.0,54.0,338.0
37204,2024,17,61.0,263.0,69.0,344.0
37205,2024,17,74.0,346.0,49.0,121.0
37206,2024,17,96.0,353.0,73.0,190.0
37207,2024,17,40.0,60.0,59.0,356.0
37208,2024,17,97.0,360.0,84.0,85.0
37209,2024,18,68.0,169.0,74.0,10.0
37210,2024,18,77.0,34.0,49.0,11.0
37211,2024,18,69.0,54.0,48.0,59.0
37212,2024,18,91.0,87.0,86.0,33.0
37213,2024,18,64.0,321.0,68.0,127.0
37214,2024,18,71.0,152.0,68.0,25.0
37215,2024,18,79.0,14.0,84.0,164.0
37216,2024,18,78.0,279.0,83.0,168.0
37217,2024,18,78.0,323.0,84.0,192.0
37218,2024,18,79.0,217.0,67.0,126.0
37219,2024,18,89.0,290.0,77.0,225.0
37220,2024,18,70.0,210.0,72.0,292.0
37221,2024,18,71.0,314.0,63.0,260.0
37222,2024,18,81.0,204.0,83.0,325.0
37223,2024,18,75.0,24.0,82.0,327.0
37224,2024,19,73.0,190.0,88.0,5.0
37225,2024,19,67.0,323.0,82.0,11.0
37226,2024,19,92.0,19.0,74.0,13.0
37227,2024,19,91.0,89.0,95.0,20.0
37228,2024,19,65.0,24.0,61.0,321.0
37229,2024,19,78.0,225.0,88.0,33.0
37230,2024,19,86.0,192.0,95.0,34.0
37231,2024,19,76.0,39.0,67.0,345.0
37232,2024,19,90.0,48.0,69.0,7.0
37233,2024,19,90.0,56.0,60.0,156.0
37234,2024,19,84.0,62.0,48.0,181.0
37235,2024,19,77.0,66.0,69.0,350.0
37236,2024,19,67.0,67.0,59.0,29.0
37237,2024,19,80.0,74.0,62.0,361.0
37238,2024,19,71.0,4.0,82.0,83.0
37239,2024,19,77.0,44.0,85.0,84.0
37240,2024,19,96.0,87.0,89.0,290.0
37241,2024,19,94.0,215.0,99.0,96.0
37242,2024,19,78.0,101.0,69.0,343.0
37243,2024,19,57.0,299.0,76.0,110.0
37244,2024,19,79.0,114.0,44.0,177.0
37245,2024,19,73.0,117.0,70.0,357.0
37246,2024,19,40.0,183.0,70.0,119.0
37247,2024,19,84.0,120.0,52.0,330.0
37248,2024,19,76.0,124.0,74.0,294.0
37249,2024,19,85.0,126.0,72.0,260.0
37250,2024,19,65.0,241.0,74.0,131.0
37251,2024,19,62.0,316.0,77.0,132.0
37252,2024,19,118.0,138.0,82.0,159.0
37253,2024,19,83.0,141.0,65.0,22.0
37254,2024,19,75.0,310.0,86.0,144.0
37255,2024,19,68.0,283.0,83.0,146.0
37256,2024,19,84.0,147.0,82.0,68.0
37257,2024,19,75.0,153.0,63.0,206.0
37258,2024,19,60.0,165.0,59.0,287.0
37259,2024,19,74.0,172.0,61.0,201.0
37260,2024,19,84.0,21.0,93.0,176.0
37261,2024,19,80.0,86.0,83.0,196.0
37262,2024,19,90.0,197.0,71.0,226.0
37263,2024,19,87.0,204.0,72.0,14.0
37264,2024,19,51.0,279.0,73.0,210.0
37265,2024,19,92.0,216.0,81.0,3.0
37266,2024,19,70.0,314.0,72.0,217.0
37267,2024,19,92.0,218.0,65.0,115.0
37268,2024,19,73.0,223.0,71.0,364.0
37269,2024,19,74.0,224.0,72.0,140.0
37270,2024,19,51.0,222.0,76.0,227.0
37271,2024,19,78.0,233.0,64.0,142.0
37272,2024,19,79.0,248.0,71.0,353.0
37273,2024,19,71.0,249.0,57.0,15.0
37274,2024,19,82.0,221.0,88.0,254.0
37275,2024,19,89.0,277.0,55.0,65.0
37276,2024,19,57.0,168.0,73.0,292.0
37277,2024,19,80.0,296.0,67.0,105.0
37278,2024,19,83.0,303.0,68.0,238.0
37279,2024,19,76.0,311.0,64.0,174.0
37280,2024,19,63.0,164.0,79.0,325.0
37281,2024,19,71.0,327.0,62.0,127.0
37282,2024,19,72.0,331.0,65.0,27.0
37283,2024,19,68.0,332.0,67.0,257.0
37284,2024,19,71.0,334.0,56.0,42.0
37285,2024,19,93.0,336.0,53.0,355.0
37286,2024,19,100.0,348.0,75.0,30.0
37287,2024,20,99.0,3.0,91.0,221.0
37288,2024,20,60.0,353.0,66.0,5.0
37289,2024,20,84.0,12.0,82.0,298.0
37290,2024,20,75.0,15.0,58.0,299.0
37291,2024,20,79.0,224.0,84.0,21.0
37292,2024,20,75.0,23.0,68.0,16.0
37293,2024,20,82.0,27.0,61.0,144.0
37294,2024,20,79.0,28.0,70.0,324.0
37295,2024,20,83.0,174.0,93.0,29.0
37296,2024,20,85.0,39.0,77.0,331.0
37297,2024,20,65.0,43.0,57.0,102.0
37298,2024,20,86.0,49.0,59.0,4.0
37299,2024,20,75.0,55.0,56.0,155.0
37300,2024,20,64.0,22.0,72.0,68.0
37301,2024,20,77.0,72.0,71.0,300.0
37302,2024,20,71.0,40.0,74.0,78.0
37303,2024,20,81.0,81.0,67.0,71.0
37304,2024,20,93.0,84.0,74.0,258.0
37305,2024,20,81.0,99.0,59.0,80.0
37306,2024,20,88.0,100.0,81.0,130.0
37307,2024,20,86.0,106.0,71.0,186.0
37308,2024,20,66.0,249.0,77.0,110.0
37309,2024,20,83.0,182.0,87.0,116.0
37310,2024,20,89.0,119.0,79.0,96.0
37311,2024,20,90.0,85.0,91.0,131.0
37312,2024,20,99.0,143.0,62.0,163.0
37313,2024,20,83.0,147.0,72.0,141.0
37314,2024,20,67.0,150.0,47.0,320.0
37315,2024,20,73.0,157.0,49.0,31.0
37316,2024,20,68.0,160.0,55.0,264.0
37317,2024,20,78.0,173.0,70.0,151.0
37318,2024,20,92.0,175.0,74.0,243.0
37319,2024,20,63.0,176.0,53.0,140.0
37320,2024,20,79.0,70.0,89.0,187.0
37321,2024,20,72.0,188.0,64.0,146.0
37322,2024,20,61.0,273.0,69.0,200.0
37323,2024,20,71.0,205.0,69.0,199.0
37324,2024,20,68.0,183.0,80.0,215.0
37325,2024,20,56.0,254.0,86.0,216.0
37326,2024,20,80.0,232.0,66.0,208.0
37327,2024,20,90.0,239.0,61.0,360.0
37328,2024,20,101.0,248.0,83.0,190.0
37329,2024,20,67.0,37.0,76.0,250.0
37330,2024,20,84.0,340.0,90.0,268.0
37331,2024,20,90.0,271.0,60.0,167.0
37332,2024,20,91.0,274.0,45.0,113.0
37333,2024,20,66.0,276.0,65.0,64.0
37334,2024,20,91.0,287.0,77.0,257.0
37335,2024,20,66.0,315.0,73.0,291.0
37336,2024,20,71.0,45.0,94.0,293.0
37337,2024,20,92.0,301.0,86.0,95.0
37338,2024,20,82.0,345.0,85.0,310.0
37339,2024,20,88.0,311.0,77.0,67.0
37340,2024,20,55.0,88.0,71.0,312.0
37341,2024,20,90.0,316.0,80.0,122.0
37342,2024,20,71.0,322.0,59.0,269.0
37343,2024,20,66.0,165.0,72.0,332.0
37344,2024,20,64.0,333.0,51.0,202.0
37345,2024,20,64.0,339.0,51.0,358.0
37346,2024,20,80.0,341.0,67.0,203.0
37347,2024,20,96.0,342.0,81.0,309.0
37348,2024,21,57.0,266.0,58.0,1.0
37349,2024,21,51.0,262.0,86.0,6.0
37350,2024,21,78.0,9.0,58.0,18.0
37351,2024,21,69.0,140.0,79.0,21.0
37352,2024,21,77.0,27.0,73.0,39.0
37353,2024,21,56.0,24.0,70.0,33.0
37354,2024,21,72.0,44.0,56.0,258.0
37355,2024,21,78.0,137.0,84.0,51.0
37356,2024,21,85.0,53.0,68.0,125.0
37357,2024,21,63.0,302.0,69.0,63.0
37358,2024,21,61.0,363.0,71.0,69.0
37359,2024,21,50.0,327.0,84.0,87.0
37360,2024,21,91.0,91.0,84.0,136.0
37361,2024,21,71.0,67.0,81.0,96.0
37362,2024,21,89.0,123.0,76.0,109.0
37363,2024,21,67.0,132.0,65.0,122.0
37364,2024,21,81.0,139.0,62.0,57.0
37365,2024,21,84.0,141.0,81.0,68.0
37366,2024,21,85.0,144.0,78.0,345.0
37367,2024,21,69.0,178.0,75.0,145.0
37368,2024,21,69.0,147.0,48.0,22.0
37369,2024,21,90.0,149.0,84.0,198.0
37370,2024,21,59.0,174.0,63.0,183.0
37371,2024,21,58.0,50.0,70.0,191.0
37372,2024,21,85.0,194.0,72.0,61.0
37373,2024,21,74.0,40.0,79.0,199.0
37374,2024,21,72.0,205.0,70.0,78.0
37375,2024,21,82.0,215.0,77.0,29.0
37376,2024,21,68.0,219.0,61.0,73.0
37377,2024,21,68.0,223.0,65.0,181.0
37378,2024,21,76.0,224.0,61.0,176.0
37379,2024,21,80.0,235.0,69.0,362.0
37380,2024,21,76.0,237.0,72.0,349.0
37381,2024,21,97.0,241.0,86.0,85.0
37382,2024,21,76.0,251.0,58.0,170.0
37383,2024,21,79.0,259.0,67.0,357.0
37384,2024,21,70.0,263.0,57.0,308.0
37385,2024,21,64.0,275.0,55.0,246.0
37386,2024,21,82.0,305.0,85.0,280.0
37387,2024,21,86.0,289.0,63.0,347.0
37388,2024,21,69.0,127.0,73.0,290.0
37389,2024,21,67.0,295.0,58.0,180.0
37390,2024,21,77.0,310.0,67.0,331.0
37391,2024,21,58.0,311.0,57.0,119.0
37392,2024,21,86.0,321.0,74.0,225.0
37393,2024,21,81.0,329.0,63.0,352.0
37394,2024,21,62.0,338.0,58.0,354.0
37395,2024,22,84.0,56.0,64.0,196.0
37396,2024,22,77.0,77.0,76.0,296.0
37397,2024,22,82.0,82.0,79.0,231.0
37398,2024,22,93.0,93.0,61.0,156.0
37399,2024,22,89.0,211.0,67.0,187.0
37400,2024,22,76.0,348.0,78.0,214.0
37401,2024,22,71.0,242.0,40.0,278.0
37402,2024,22,78.0,252.0,65.0,186.0
37403,2024,22,65.0,94.0,69.0,253.0
37404,2024,22,101.0,284.0,64.0,115.0
37405,2024,22,76.0,107.0,80.0,309.0
37406,2024,22,71.0,277.0,78.0,317.0
37407,2024,22,82.0,336.0,72.0,79.0
37408,2024,22,71.0,344.0,49.0,330.0
37409,2024,22,66.0,359.0,73.0,355.0
37410,2024,23,90.0,12.0,64.0,19.0
37411,2024,23,108.0,20.0,70.0,201.0
37412,2024,23,81.0,116.0,86.0,46.0
37413,2024,23,81.0,47.0,52.0,42.0
37414,2024,23,77.0,3.0,85.0,48.0
37415,2024,23,86.0,95.0,78.0,243.0
37416,2024,23,67.0,103.0,59.0,172.0
37417,2024,23,81.0,104.0,65.0,60.0
37418,2024,23,77.0,124.0,48.0,245.0
37419,2024,23,71.0,15.0,75.0,130.0
37420,2024,23,71.0,134.0,63.0,76.0
37421,2024,23,88.0,135.0,78.0,220.0
37422,2024,23,95.0,138.0,73.0,166.0
37423,2024,23,62.0,152.0,53.0,45.0
37424,2024,23,93.0,158.0,56.0,269.0
37425,2024,23,103.0,160.0,76.0,240.0
37426,2024,23,60.0,301.0,81.0,162.0
37427,2024,23,86.0,169.0,55.0,97.0
37428,2024,23,72.0,171.0,52.0,192.0
37429,2024,23,64.0,227.0,71.0,173.0
37430,2024,23,96.0,203.0,62.0,342.0
37431,2024,23,77.0,226.0,62.0,118.0
37432,2024,23,75.0,229.0,74.0,228.0
37433,2024,23,86.0,233.0,52.0,333.0
37434,2024,23,99.0,234.0,67.0,300.0
37435,2024,23,65.0,265.0,53.0,213.0
37436,2024,23,80.0,282.0,57.0,153.0
37437,2024,23,74.0,308.0,70.0,212.0
37438,2024,23,72.0,313.0,70.0,2.0
37439,2024,23,76.0,276.0,81.0,318.0
37440,2024,23,65.0,288.0,69.0,329.0
37441,2024,23,83.0,335.0,56.0,357.0
37442,2024,24,85.0,4.0,83.0,287.0
37443,2024,24,86.0,6.0,72.0,26.0
37444,2024,24,72.0,9.0,61.0,83.0
37445,2024,24,78.0,11.0,61.0,247.0
37446,2024,24,80.0,14.0,75.0,74.0
37447,2024,24,74.0,17.0,57.0,327.0
